alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index
0.25,12,56581.391498175144,56576.391498175144,56581.391498175144,send_clear,,5
0.25,12,66589.73822633072,66584.73822633072,66589.73822633072,send_clear,,6
0.25,12,76599.09020439879,76594.09020439879,76599.09020439879,send_clear,,7
0.25,12,86609.68371872084,86604.68371872084,86609.68371872084,send_clear,,8
0.25,12,96621.66347555704,96616.66347555704,96621.66347555704,send_clear,,9
0.25,12,106635.11458313772,106630.11458313772,106635.11458313772,send_clear,,10
0.25,12,116650.07723818213,116645.07723818213,116650.07723818213,send_clear,,11
0.25,12,126666.55447709176,126661.55447709176,126666.55447709176,send_clear,,12
0.25,12,136684.51793715046,136679.51793715046,136684.51793715046,send_clear,,13
0.25,12,146703.91301420025,146698.91301420025,146703.91301420025,send_clear,,14
0.25,12,156724.66386027078,156719.66386027078,156724.66386027078,send_clear,,15
0.25,12,166746.67822897297,166741.67822897297,166746.67822897297,send_clear,,16
0.25,12,176769.8520169172,176764.8520169172,176769.8520169172,send_clear,,17
0.25,12,186794.07333026553,186789.07333026553,186794.07333026553,send_clear,,18
0.25,12,196819.2259492149,196814.2259492149,196819.2259492149,send_clear,,19
0.25,12,206845.19212708683,206840.19212708683,206845.19212708683,send_clear,,20
0.25,12,216871.85472273699,216866.85472273699,216871.85472273699,send_clear,,21
0.25,12,226899.0987150846,226894.0987150846,226899.0987150846,send_clear,,22
0.25,12,236926.8121833125,236921.8121833125,236926.8121833125,send_clear,,23
0.25,12,246954.88685592433,246949.88685592433,246954.88685592433,send_clear,,24
0.25,12,256983.21833840082,256978.21833840082,256983.21833840082,send_clear,,25
0.25,12,267011.7061254421,267006.7061254421,267011.7061254421,send_clear,,26
0.25,12,277040.2534926355,277035.2534926355,277040.2534926355,send_clear,,27
0.25,12,287068.7673465675,287063.7673465675,287068.7673465675,send_clear,,28
0.25,12,297097.15809425944,297092.15809425944,297097.15809425944,send_clear,,29
0.25,13,8579.022848096884,8574.022848096884,8579.022848096884,send_clear,,0
0.25,13,18603.090520247028,18598.090520247028,18603.090520247028,send_clear,,1
0.25,13,28621.141274359634,28616.141274359634,28621.141274359634,send_clear,,2
0.25,13,38634.67933994409,38629.67933994409,38634.67933994409,send_clear,,3
0.25,13,48645.54378661644,48640.54378661644,48645.54378661644,send_clear,,4
0.25,13,58655.52809750823,58650.52809750823,58655.52809750823,send_clear,,5
0.25,13,68665.50747355705,68660.50747355705,68665.50747355705,send_clear,,6
0.25,13,78675.79877763952,78670.79877763952,78675.79877763952,send_clear,,7
0.25,13,88686.40324152209,88681.40324152209,88686.40324152209,send_clear,,8
0.25,13,98697.16458060578,98692.16458060578,98697.16458060578,send_clear,,9
0.25,13,108707.86757093937,108702.86757093937,108707.86757093937,send_clear,,10
0.25,13,118718.2958224022,118713.2958224022,118718.2958224022,send_clear,,11
0.25,13,128728.27294479593,128723.27294479593,128728.27294479593,send_clear,,12
0.25,13,138737.6881681283,138732.6881681283,138737.6881681283,send_clear,,13
0.25,13,148746.50487780684,148741.50487780684,148746.50487780684,send_clear,,14
0.25,13,158754.7557241074,158749.7557241074,158754.7557241074,send_clear,,15
0.25,13,168762.529319629,168757.529319629,168762.529319629,send_clear,,16
0.25,13,178769.95310451323,178764.95310451323,178769.95310451323,send_clear,,17
0.25,13,188777.1758553314,188772.1758553314,188777.1758553314,send_clear,,18
0.25,13,198784.3521098398,198779.3521098398,198784.3521098398,send_clear,,19
0.25,13,208791.62973504048,208786.62973504048,208791.62973504048,send_clear,,20
0.25,13,218799.14106942937,218794.14106942937,218799.14106942937,send_clear,,21
0.25,13,228806.99752500895,228801.99752500895,228806.99752500895,send_clear,,22
0.25,13,238815.28720492413,238810.28720492413,238815.28720492413,send_clear,,23
0.25,13,248824.0749300514,248819.0749300514,248824.0749300514,send_clear,,24
0.25,13,258833.40402473003,258828.40402473003,258833.40402473003,send_clear,,25
0.25,13,268843.2992468539,268838.2992468539,268843.2992468539,send_clear,,26
0.25,13,278853.7703280967,278848.7703280967,278853.7703280967,send_clear,,27
0.25,13,288864.8156919374,288859.8156919374,288864.8156919374,send_clear,,28
0.25,13,298876.4260236012,298871.4260236012,298876.4260236012,send_clear,,29
0.25,14,3886.8412237354373,3881.8412237354373,3886.8412237354373,send_clear,,0
0.25,14,13886.841223735437,13881.841223735437,13886.841223735437,send_clear,,1
0.25,14,23886.841223735435,23881.841223735435,23886.841223735435,send_clear,,2
0.25,14,33886.841223735435,33881.841223735435,33886.841223735435,send_clear,,3
0.25,14,43886.841223735435,43881.841223735435,43886.841223735435,send_clear,,4
0.25,14,53886.841223735435,53881.841223735435,53886.841223735435,send_clear,,5
0.25,14,63886.841223735435,63881.841223735435,63886.841223735435,send_clear,,6
0.25,14,73886.84122373544,73881.84122373544,73886.84122373544,send_clear,,7
0.25,14,83886.84122373544,83881.84122373544,83886.84122373544,send_clear,,8
0.25,14,93886.84122373544,93881.84122373544,93886.84122373544,send_clear,,9
0.25,14,103886.84122373544,103881.84122373544,103886.84122373544,send_clear,,10
0.25,14,113886.84122373544,113881.84122373544,113886.84122373544,send_clear,,11
0.25,14,123886.84122373544,123881.84122373544,123886.84122373544,send_clear,,12
0.25,14,133886.84122373542,133881.84122373542,133886.84122373542,send_clear,,13
0.25,14,143886.84122373542,143881.84122373542,143886.84122373542,send_clear,,14
0.25,14,153886.84122373542,153881.84122373542,153886.84122373542,send_clear,,15
0.25,14,163886.84122373542,163881.84122373542,163886.84122373542,send_clear,,16
0.25,14,173886.84122373542,173881.84122373542,173886.84122373542,send_clear,,17
0.25,14,183886.84122373542,183881.84122373542,183886.84122373542,send_clear,,18
0.25,14,193886.84122373542,193881.84122373542,193886.84122373542,send_clear,,19
0.25,14,203886.84122373542,203881.84122373542,203886.84122373542,send_clear,,20
0.25,14,213886.84122373542,213881.84122373542,213886.84122373542,send_clear,,21
0.25,14,223886.84122373542,223881.84122373542,223886.84122373542,send_clear,,22
0.25,14,233886.84122373542,233881.84122373542,233886.84122373542,send_clear,,23
0.25,14,243886.84122373542,243881.84122373542,243886.84122373542,send_clear,,24
0.25,14,253886.84122373542,253881.84122373542,253886.84122373542,send_clear,,25
0.25,14,263886.8412237354,263881.8412237354,263886.8412237354,send_clear,,26
0.25,14,273886.8412237354,273881.8412237354,273886.8412237354,send_clear,,27
0.25,14,283886.8412237354,283881.8412237354,283886.8412237354,send_clear,,28
0.25,14,293886.8412237354,293881.8412237354,293886.8412237354,send_clear,,29
0.25,15,1467.7362675852132,1462.7362675852132,1467.7362675852132,send_clear,,0
0.25,15,11467.736267585213,11462.736267585213,11467.736267585213,send_clear,,1
0.25,15,21467.736267585213,21462.736267585213,21467.736267585213,send_clear,,2
0.25,15,31467.736267585213,31462.736267585213,31467.736267585213,send_clear,,3
0.25,15,41467.73626758521,41462.73626758521,41467.73626758521,send_clear,,4
0.25,15,51467.73626758521,51462.73626758521,51467.73626758521,send_clear,,5
0.25,15,61467.73626758521,61462.73626758521,61467.73626758521,send_clear,,6
0.25,15,71467.73626758522,71462.73626758522,71467.73626758522,send_clear,,7
0.25,15,81467.73626758522,81462.73626758522,81467.73626758522,send_clear,,8
0.25,15,91467.73626758522,91462.73626758522,91467.73626758522,send_clear,,9
0.25,15,101467.73626758522,101462.73626758522,101467.73626758522,send_clear,,10
0.25,15,111467.83061135115,111462.83061135115,111467.83061135115,send_clear,,11
0.25,15,121472.38975519291,121467.38975519291,121472.38975519291,send_clear,,12
0.25,15,131480.36134487228,131475.36134487228,131480.36134487228,send_clear,,13
0.25,15,141490.91471227098,141485.91471227098,141490.91471227098,send_clear,,14
0.25,15,151503.3828493755,151498.3828493755,151503.3828493755,send_clear,,15
0.25,15,161517.221646749,161512.221646749,161517.221646749,send_clear,,16
0.25,15,171531.98159370158,171526.98159370158,171531.98159370158,send_clear,,17
0.25,15,181547.28827235076,181542.28827235076,181547.28827235076,send_clear,,18
0.25,15,191562.82889657622,191557.82889657622,191562.82889657622,send_clear,,19
0.25,15,201578.34288090246,201573.34288090246,201578.34288090246,send_clear,,20
0.25,15,211593.61500097587,211588.61500097587,211593.61500097587,send_clear,,21
0.25,15,221608.4701513847,221603.4701513847,221608.4701513847,send_clear,,22
0.25,15,231622.76904081326,231617.76904081326,231622.76904081326,send_clear,,23
0.25,15,241636.40440946084,241631.40440946084,241636.40440946084,send_clear,,24
0.25,15,251649.2975275258,251644.2975275258,251649.2975275258,send_clear,,25
0.25,15,261661.39485216432,261656.39485216432,261661.39485216432,send_clear,,26
0.25,15,271672.6647970808,271667.6647970808,271672.6647970808,send_clear,,27
0.25,15,281683.0946148596,281678.0946148596,281683.0946148596,send_clear,,28
0.25,15,291692.6874162287,291687.6874162287,291692.6874162287,send_clear,,29
0.25,16,6373.202868236083,6368.202868236083,6373.202868236083,send_clear,,0
0.25,16,16373.202868236083,16368.202868236083,16373.202868236083,send_clear,,1
0.25,16,26373.202868236083,26368.202868236083,26373.202868236083,send_clear,,2
0.25,16,36373.20286823608,36368.20286823608,36373.20286823608,send_clear,,3
0.25,16,46377.102768175835,46372.102768175835,46377.102768175835,send_clear,,4
0.25,16,56384.60273034189,56379.60273034189,56384.60273034189,send_clear,,5
0.25,16,66394.77841079744,66389.77841079744,66394.77841079744,send_clear,,6
0.25,16,76407.14613860298,76402.14613860298,76407.14613860298,send_clear,,7
0.25,16,86421.46426168703,86416.46426168703,86421.46426168703,send_clear,,8
0.25,16,96437.60274606562,96432.60274606562,96437.60274606562,send_clear,,9
0.25,16,106455.46790587976,106450.46790587976,106455.46790587976,send_clear,,10
0.25,16,116474.96520331533,116469.96520331533,116474.96520331533,send_clear,,11
0.25,16,126495.98619382063,126490.98619382063,126495.98619382063,send_clear,,12
0.25,16,136518.40831732657,136513.40831732657,136518.40831732657,send_clear,,13
0.25,16,146542.0982453496,146537.0982453496,146542.0982453496,send_clear,,14
0.25,16,156566.9163984824,156561.9163984824,156566.9163984824,send_clear,,15
0.25,16,166592.72133507952,166587.72133507952,166592.72133507952,send_clear,,16
0.25,16,176619.37338074984,176614.37338074984,176619.37338074984,send_clear,,17
0.25,16,186646.73727031055,186641.73727031055,186646.73727031055,send_clear,,18
0.25,16,196674.6838060629,196669.6838060629,196674.6838060629,send_clear,,19
0.25,16,206703.09066070267,206698.09066070267,206703.09066070267,send_clear,,20
0.25,16,216731.84250968744,216726.84250968744,216731.84250968744,send_clear,,21
0.25,16,226760.83069212746,226755.83069212746,226760.83069212746,send_clear,,22
0.25,16,236789.9525879962,236784.9525879962,236789.9525879962,send_clear,,23
0.25,16,246819.1108737599,246814.1108737599,246819.1108737599,send_clear,,24
0.25,16,256848.21278583034,256843.21278583034,256848.21278583034,send_clear,,25
0.25,16,266877.169486566,266872.169486566,266877.169486566,send_clear,,26
0.25,16,276905.8955942157,276900.8955942157,276905.8955942157,send_clear,,27
0.25,16,286934.3089083635,286929.3089083635,286934.3089083635,send_clear,,28
0.25,16,296962.33033733536,296957.33033733536,296962.33033733536,send_clear,,29
0.25,17,711.5351127886322,706.5351127886322,711.5351127886322,send_clear,,0
0.25,17,10734.140912868372,10729.140912868372,10734.140912868372,send_clear,,1
0.25,17,20751.599172809787,20746.599172809787,20751.599172809787,send_clear,,2
0.25,17,30767.36305567533,30762.36305567533,30767.36305567533,send_clear,,3
0.25,17,40783.23658824303,40778.23658824303,40783.23658824303,send_clear,,4
0.25,17,50800.06864172719,50795.06864172719,50800.06864172719,send_clear,,5
0.25,17,60818.109607780854,60813.109607780854,60818.109607780854,send_clear,,6
0.25,17,70837.25336675868,70832.25336675868,70837.25336675868,send_clear,,7
0.25,17,80857.20067323722,80852.20067323722,80857.20067323722,send_clear,,8
0.25,17,90877.56778289223,90872.56778289223,90877.56778289223,send_clear,,9
0.25,17,100897.9565314594,100892.9565314594,100897.9565314594,send_clear,,10
0.25,17,110917.99722684933,110912.99722684933,110917.99722684933,send_clear,,11
0.25,17,120937.37250926782,120932.37250926782,120937.37250926782,send_clear,,12
0.25,17,130955.82812517042,130950.82812517042,130955.82812517042,send_clear,,13
0.25,17,140973.1749780878,140968.1749780878,140973.1749780878,send_clear,,14
0.25,17,150989.28564900745,150984.28564900745,150989.28564900745,send_clear,,15
0.25,17,161004.0876955782,160999.0876955782,161004.0876955782,send_clear,,16
0.25,17,171017.5553662842,171012.5553662842,171017.5553662842,send_clear,,17
0.25,17,181029.70085317362,181024.70085317362,181029.70085317362,send_clear,,18
0.25,17,191040.56581991515,191035.56581991515,191040.56581991515,send_clear,,19
0.25,17,201050.21365472313,201045.21365472313,201050.21365472313,send_clear,,20
0.25,17,211058.72268926082,211053.72268926082,211058.72268926082,send_clear,,21
0.25,17,221066.18047800584,221061.18047800584,221066.18047800584,send_clear,,22
0.25,17,231072.6791336769,231067.6791336769,231072.6791336769,send_clear,,23
0.25,17,241078.31165158463,241073.31165158463,241078.31165158463,send_clear,,24
0.25,17,251083.16911973528,251078.16911973528,251083.16911973528,send_clear,,25
0.25,17,261087.33869461282,261082.33869461282,261087.33869461282,send_clear,,26
0.25,17,271090.9022188524,271085.9022188524,271090.9022188524,send_clear,,27
0.25,17,281093.9353619323,281088.9353619323,281093.9353619323,send_clear,,28
0.25,17,291096.5071751405,291091.5071751405,291096.5071751405,send_clear,,29
0.25,18,6060.88285286568,6055.88285286568,6060.88285286568,send_clear,,0
0.25,18,16097.771083659643,16092.771083659643,16097.771083659643,send_clear,,1
0.25,18,26126.23657073073,26121.23657073073,26126.23657073073,send_clear,,2
0.25,18,36149.12106303683,36144.12106303683,36149.12106303683,send_clear,,3
0.25,18,46168.80246799509,46163.80246799509,46168.80246799509,send_clear,,4
0.25,18,56187.10261684005,56182.10261684005,56187.10261684005,send_clear,,5
0.25,18,66205.3054521641,66200.3054521641,66205.3054521641,send_clear,,6
0.25,18,76224.24932201962,76219.24932201962,76224.24932201962,send_clear,,7
0.25,18,86244.41863093914,86239.41863093914,86244.41863093914,send_clear,,8
0.25,18,96266.01819920138,96261.01819920138,96266.01819920138,send_clear,,9
0.25,18,106289.06338532221,106284.06338532221,106289.06338532221,send_clear,,10
0.25,18,116313.45709562201,116308.45709562201,116313.45709562201,send_clear,,11
0.25,18,126339.04916533653,126334.04916533653,126339.04916533653,send_clear,,12
0.25,18,136365.67468784438,136360.67468784438,136365.67468784438,send_clear,,13
0.25,18,146393.16802941874,146388.16802941874,146393.16802941874,send_clear,,14
0.25,18,156421.37085788074,156416.37085788074,156421.37085788074,send_clear,,15
0.25,18,166450.13614487092,166445.13614487092,166450.13614487092,send_clear,,16
0.25,18,176479.3295177608,176474.3295177608,176479.3295177608,send_clear,,17
0.25,18,186508.8289389927,186503.8289389927,186508.8289389927,send_clear,,18
0.25,18,196538.52341332004,196533.52341332004,196538.52341332004,send_clear,,19
0.25,18,206568.311224622,206563.311224622,206568.311224622,send_clear,,20
0.25,18,216598.0980566418,216593.0980566418,216598.0980566418,send_clear,,21
0.25,18,226627.79523944747,226622.79523944747,226627.79523944747,send_clear,,22
0.25,18,236657.31827560248,236652.31827560248,236657.31827560248,send_clear,,23
0.25,18,246686.58573105093,246681.58573105093,246686.58573105093,send_clear,,24
0.25,18,256715.51852204168,256710.51852204168,256715.51852204168,send_clear,,25
0.25,18,266744.03958877287,266739.03958877287,266744.03958877287,send_clear,,26
0.25,18,276772.0739171649,276767.0739171649,276772.0739171649,send_clear,,27
0.25,18,286799.5488508069,286794.5488508069,286799.5488508069,send_clear,,28
0.25,18,296826.39462425077,296821.39462425077,296826.39462425077,send_clear,,29
0.25,19,2227.7317629996833,2222.7317629996833,2227.7317629996833,send_clear,,0
