alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.25,8,112878.08644833564,112873.08644833564,112878.08644833564,send_clear,,11,110418.98436316055,11.041898436316055,1.5450994090426837
0.25,8,122901.24834900812,122896.24834900812,122901.24834900812,send_clear,,12,120425.21518636118,12.042521518636118,1.5557375187632665
0.25,8,132924.92761288906,132919.92761288906,132924.92761288906,send_clear,,13,130430.23282666529,13.04302328266653,1.5674629626698724
0.25,8,142948.62374325073,142943.62374325073,142948.62374325073,send_clear,,14,140434.2544490711,14.04342544490711,1.5798248206012973
0.25,8,152971.94518980602,152966.94518980602,152971.94518980602,send_clear,,15,150437.46446000878,15.043746446000878,1.5924612082791836
0.25,8,162994.59140468063,162989.59140468063,162994.59140468063,send_clear,,16,160440.017313812,16.044001731381197,1.60508623938475
0.25,8,173016.3393756925,173011.3393756925,173016.3393756925,send_clear,,17,170442.0409633644,17.04420409633644,1.617479396063578
0.25,8,183037.03313850213,183032.03313850213,183037.03313850213,send_clear,,18,180443.64045742867,18.044364045742867,1.6294766789467812
0.25,8,193056.57515272597,193051.57515272597,193056.57515272597,send_clear,,19,190444.90139565186,19.044490139565188,1.6409630177594554
0.25,8,203074.9187488059,203069.9187488059,203074.9187488059,send_clear,,20,200445.8930875755,20.04458930875755,1.6518655406840994
0.25,8,213092.06112101005,213087.06112101005,213092.06112101005,send_clear,,21,210446.67134771042,21.044667134771043,1.6621474155359348
0.25,8,223108.03656061593,223103.03656061593,223108.03656061593,send_clear,,22,220447.28091120574,22.044728091120575,1.6718020802369173
0.25,8,233122.90979377515,233117.90979377515,233122.90979377515,send_clear,,23,230447.75748512283,23.044775748512283,1.6808477680191827
0.25,8,243136.76941316837,243131.76941316837,243136.76941316837,send_clear,,24,240448.12946653235,24.044812946653234,1.6893223008999525
0.25,8,253149.72147531135,253144.72147531135,253149.72147531135,send_clear,,25,250448.41936581826,25.044841936581825,1.6972781724620192
0.25,8,263161.88338181796,263156.88338181796,263161.88338181796,send_clear,,26,260448.64497520428,26.04486449752043,1.704777969131038
0.25,8,273173.3781797169,273168.3781797169,273173.3781797169,send_clear,,27,270448.820320935,27.0448820320935,1.7118901906859039
0.25,8,283184.32941013924,283179.32941013924,283184.32941013924,send_clear,,28,280448.9564342514,28.04489564342514,1.7186855291754621
0.25,8,293194.8566132587,293189.8566132587,293194.8566132587,send_clear,,29,290449.0619722525,29.04490619722525,1.7252336544902689
0.25,9,7625.839184692881,7620.839184692881,7625.839184692881,send_clear,,0,200.0,0.02,4.665792365874075
0.25,9,17634.08641520716,17629.08641520716,17634.08641520716,send_clear,,1,10235.24222758562,1.0235242227585621,4.648830908977473
0.25,9,27640.271838092867,27635.271838092867,27640.271838092867,send_clear,,2,20264.314902126767,2.0264314902126768,4.634450424645156
0.25,9,37644.91090525715,37639.91090525715,37644.91090525715,send_clear,,3,30292.23735157457,3.029223735157457,4.6198210440986305
0.25,9,47648.39020563036,47643.39020563036,47648.39020563036,send_clear,,4,40317.76764631688,4.031776764631688,4.605965995715767
0.25,9,57650.999680910274,57645.999680910274,57650.999680910274,send_clear,,5,50340.35671061596,5.034035671061596,4.593412449698896
0.25,9,67654.28861596726,67649.28861596726,67654.28861596726,send_clear,,6,60359.87951627203,6.035987951627202,4.583212407976218
0.25,9,77659.42982509555,77654.42982509555,77659.42982509555,send_clear,,7,70376.4573760879,7.0376457376087895,4.576026548419858
0.25,9,87666.84483337423,87661.84483337423,87666.84483337423,send_clear,,8,80390.34258763016,8.039034258763015,4.571961199811837
0.25,9,97676.50975196621,97671.50975196621,97676.50975196621,send_clear,,9,90401.84535879713,9.040184535879714,4.570806442982245
0.25,9,107688.15995153159,107683.15995153159,107688.15995153159,send_clear,,10,100411.28908405507,10.041128908405506,4.572192811677166
0.25,9,117701.4236714868,117696.4236714868,117701.4236714868,send_clear,,11,110418.98436316055,11.041898436316055,4.575691566250259
0.25,9,127715.90613976175,127710.90613976175,127715.90613976175,send_clear,,12,120425.21518636118,12.042521518636118,4.580876227759358
0.25,9,137731.23961716171,137726.23961716171,137731.23961716171,send_clear,,13,130430.23282666529,13.04302328266653,4.587357859366551
0.25,9,147747.11034304686,147742.11034304686,147747.11034304686,send_clear,,14,140434.2544490711,14.04342544490711,4.594802870655016
0.25,9,157763.27016171935,157758.27016171935,157763.27016171935,send_clear,,15,150437.46446000878,15.043746446000878,4.602939474824033
0.25,9,167779.53830637826,167774.53830637826,167779.53830637826,send_clear,,16,160440.017313812,16.044001731381197,4.611557046222857
0.25,9,177795.7971618196,177790.7971618196,177795.7971618196,send_clear,,17,170442.0409633644,17.04420409633644,4.620501289871453
0.25,9,187811.98463944008,187806.98463944008,187811.98463944008,send_clear,,18,180443.64045742867,18.044364045742867,4.629667190265627
0.25,9,197828.0849492116,197823.0849492116,197828.0849492116,send_clear,,19,190444.90139565186,19.044490139565188,4.638991042393649
0.25,9,207844.11894934176,207839.11894934176,207844.11894934176,send_clear,,20,200445.8930875755,20.04458930875755,4.648442403384579
0.25,9,217860.1348272506,217855.1348272506,217860.1348272506,send_clear,,21,210446.67134771042,21.044667134771043,4.658016480995922
0.25,9,227876.19956586082,227871.19956586082,227876.19956586082,send_clear,,22,220447.28091120574,22.044728091120575,4.667727253916111
0.25,9,237892.39144120508,237887.39144120508,237892.39144120508,send_clear,,23,230447.75748512283,23.044775748512283,4.677601469018625
0.25,9,247908.7936550841,247903.7936550841,247908.7936550841,send_clear,,24,240448.12946653235,24.044812946653234,4.687673561130924
0.25,9,257925.4891112757,257920.4891112757,257925.4891112757,send_clear,,25,250448.41936581826,25.044841936581825,4.6979814765415195
0.25,9,267942.55628213414,267937.55628213414,267942.55628213414,send_clear,,26,260448.64497520428,26.04486449752043,4.708563341700867
0.25,9,277960.0660746619,277955.0660746619,277960.0660746619,send_clear,,27,270448.820320935,27.0448820320935,4.719454895843206
0.25,9,287978.07958432805,287973.07958432805,287978.07958432805,send_clear,,28,280448.9564342514,28.04489564342514,4.730687595250735
0.25,9,297996.64661603555,297991.64661603555,297996.64661603555,send_clear,,29,290449.0619722525,29.04490619722525,4.7422872938511915
0.25,10,4373.9781533214855,4368.9781533214855,4373.9781533214855,skip_busy,34.0,0,200.0,0.02,2.622587820543814
0.25,10,14465.013053026287,14460.013053026287,14465.013053026287,send_clear,,1,10235.24222758562,1.0235242227585621,2.6576433903145666
0.25,10,24497.10441789192,24492.10441789192,24497.10441789192,send_clear,,2,20264.314902126767,2.0264314902126768,2.659540089383939
0.25,10,34522.159334106414,34517.159334106414,34522.159334106414,send_clear,,3,30292.23735157457,3.029223735157457,2.6577383651160025
0.25,10,44541.690315691245,44536.690315691245,44541.690315691245,send_clear,,4,40317.76764631688,4.031776764631688,2.653968885487577
0.25,10,54556.89339769783,54551.89339769783,54556.89339769783,send_clear,,5,50340.35671061596,5.034035671061596,2.6493281359456486
0.25,10,64568.71184356624,64563.71184356624,64568.71184356624,send_clear,,6,60359.87951627203,6.035987951627202,2.644487343923747
0.25,10,74577.88777874016,74572.88777874016,74577.88777874016,send_clear,,7,70376.4573760879,7.0376457376087895,2.6398365775082286
0.25,10,84585.00380570005,84580.00380570005,84585.00380570005,send_clear,,8,80390.34258763016,8.039034258763015,2.6355833733972736
0.25,10,94590.51638260456,94585.51638260456,94590.51638260456,send_clear,,9,90401.84535879713,9.040184535879714,2.631819623339572
0.25,10,104594.78248279639,104589.78248279639,104594.78248279639,send_clear,,10,100411.28908405507,10.041128908405506,2.628566425565428
0.25,10,114598.08080857535,114593.08080857535,114598.08080857535,send_clear,,11,110418.98436316055,11.041898436316055,2.625803738311674
0.25,10,124600.62861588589,124595.62861588589,124600.62861588589,send_clear,,12,120425.21518636118,12.042521518636118,2.623489631178996
0.25,10,134602.59501860102,134597.59501860102,134602.59501860102,send_clear,,13,130430.23282666529,13.04302328266653,2.6215724820602158
0.25,10,144604.11148106153,144599.11148106153,144604.11148106153,send_clear,,14,140434.2544490711,14.04342544490711,2.6199984436441714
0.25,10,154605.28007322503,154600.28007322503,154605.28007322503,send_clear,,15,150437.46446000878,15.043746446000878,2.618715782399405
0.25,10,164606.1799513363,164601.1799513363,164606.1799513363,send_clear,,16,160440.017313812,16.044001731381197,2.6176771871413274
0.25,10,174606.87243541118,174601.87243541118,174606.87243541118,send_clear,,17,170442.0409633644,17.04420409633644,2.6168407912043516
0.25,10,184607.40498008594,184602.40498008594,184607.40498008594,send_clear,,18,180443.64045742867,18.044364045742867,2.6161704071315746
0.25,10,194607.81427480595,194602.81427480595,194607.81427480595,send_clear,,19,190444.90139565186,19.044490139565188,2.6156353037369624
0.25,10,204608.1286605064,204603.1286605064,204608.1286605064,send_clear,,20,200445.8930875755,20.04458930875755,2.6152097396859584
0.25,10,214608.3700107771,214603.3700107771,214608.3700107771,send_clear,,21,210446.67134771042,21.044667134771043,2.61487238926894
0.25,10,224608.55519422662,224603.55519422662,224608.55519422662,send_clear,,22,220447.28091120574,22.044728091120575,2.614605743422102
0.25,10,234608.69720987364,234603.69720987364,234608.69720987364,send_clear,,23,230447.75748512283,23.044775748512283,2.6143955342614205
0.25,10,244608.80606765382,244603.80606765382,244608.80606765382,send_clear,,24,240448.12946653235,24.044812946653234,2.614230208809228
0.25,10,254608.8894705226,254603.8894705226,254608.8894705226,send_clear,,25,250448.41936581826,25.044841936581825,2.6141004632838283
0.25,10,264608.9533423245,264603.9533423245,264608.9533423245,send_clear,,26,260448.64497520428,26.04486449752043,2.613998840562587
0.25,10,274609.00223591353,274604.00223591353,274609.00223591353,send_clear,,27,270448.820320935,27.0448820320935,2.613919388338742
0.25,10,284609.03964840865,284604.03964840865,284609.03964840865,send_clear,,28,280448.9564342514,28.04489564342514,2.613857372783733
0.25,10,294609.06826450746,294604.06826450746,294609.06826450746,send_clear,,29,290449.0619722525,29.04490619722525,2.6138090413270962
0.25,11,4987.5251008502255,4982.5251008502255,4987.5251008502255,send_clear,,0,200.0,0.02,3.0080907371415604
0.25,11,14987.525100850225,14982.525100850225,14987.525100850225,send_clear,,1,10235.24222758562,1.0235242227585621,2.9859473924857354
0.25,11,24998.863756962,24993.863756962,24998.863756962,send_clear,,2,20264.314902126767,2.0264314902126768,2.9748047800824673
0.25,11,35021.42817378946,35016.42817378946,35021.42817378946,send_clear,,3,30292.23735157457,3.029223735157457,2.9714382288989154
0.25,11,45049.90654051216,45044.90654051216,45049.90654051216,send_clear,,4,40317.76764631688,4.031776764631688,2.973290557154081
0.25,11,55081.035232030714,55076.035232030714,55081.035232030714,send_clear,,5,50340.35671061596,5.034035671061596,2.978656163181502
0.25,11,65112.02404989395,65107.02404989395,65112.02404989395,send_clear,,6,60359.87951627203,6.035987951627202,2.985860471124707
0.25,11,75142.77269811918,75137.77269811918,75142.77269811918,send_clear,,7,70376.4573760879,7.0376457376087895,2.9947642400771883
0.25,11,85173.07415305427,85168.07415305427,85173.07415305427,send_clear,,8,80390.34258763016,8.039034258763015,3.005078870005679
0.25,11,95202.50540610054,95197.50540610054,95202.50540610054,send_clear,,9,90401.84535879713,9.040184535879714,3.016343667398081
0.25,11,105230.72938935622,105225.72938935622,105230.72938935622,send_clear,,10,100411.28908405507,10.041128908405506,3.0281436515097275
0.25,11,115257.48838490264,115252.48838490264,115257.48838490264,send_clear,,11,110418.98436316055,11.041898436316055,3.040121737813924
0.25,11,125282.59705021634,125277.59705021634,125282.59705021634,send_clear,,12,120425.21518636118,12.042521518636118,3.051983035833534
0.25,11,135305.9348567836,135300.9348567836,135305.9348567836,send_clear,,13,130430.23282666529,13.04302328266653,3.0634939357825033
0.25,11,145327.4380150158,145322.4380150158,145327.4380150158,send_clear,,14,140434.2544490711,14.04342544490711,3.074477908687632
0.25,11,155347.09111664325,155342.09111664325,155347.09111664325,send_clear,,15,150437.46446000878,15.043746446000878,3.0848094072702943
0.25,11,165364.91878758866,165359.91878758866,165364.91878758866,send_clear,,16,160440.017313812,16.044001731381197,3.0944068579340662
0.25,11,175380.97763910578,175375.97763910578,175380.97763910578,send_clear,,17,170442.0409633644,17.04420409633644,3.1032254354108724
0.25,11,185395.348759806,185390.348759806,185395.348759806,send_clear,,18,180443.64045742867,18.044364045742867,3.111250085093632
0.25,11,195408.13092737735,195403.13092737735,195408.13092737735,send_clear,,19,190444.90139565186,19.044490139565188,3.118489086989742
0.25,11,205419.43465122252,205414.43465122252,205419.43465122252,send_clear,,20,200445.8930875755,20.04458930875755,3.12496832773539
0.25,11,215429.37709517285,215424.37709517285,215429.37709517285,send_clear,,21,210446.67134771042,21.044667134771043,3.130726354245522
0.25,11,225438.0778777869,225433.0778777869,225438.0778777869,send_clear,,22,220447.28091120574,22.044728091120575,3.135810217153925
0.25,11,235445.65570832597,235440.65570832597,235445.65570832597,send_clear,,23,230447.75748512283,23.044775748512283,3.140272068280894
0.25,11,245452.22578913966,245447.22578913966,245452.22578913966,send_clear,,24,240448.12946653235,24.044812946653234,3.144166448991763
0.25,11,255457.89789855893,255452.89789855893,255457.89789855893,send_clear,,25,250448.41936581826,25.044841936581825,3.1475481913547743
0.25,11,265462.7750606055,265457.7750606055,265462.7750606055,send_clear,,26,260448.64497520428,26.04486449752043,3.1504708480879993
0.25,11,275466.9527068747,275461.9527068747,275466.9527068747,send_clear,,27,270448.820320935,27.0448820320935,3.152985567681842
0.25,11,285470.51823993045,285465.51823993045,285470.51823993045,send_clear,,28,280448.9564342514,28.04489564342514,3.1551403356536833
0.25,11,295473.5509148033,295468.5509148033,295473.5509148033,send_clear,,29,290449.0619722525,29.04490619722525,3.15697950999214
0.25,12,6528.338718318721,6523.338718318721,6528.338718318721,send_clear,,0,200.0,0.02,3.9762124853795884
0.25,12,16544.55475579806,16539.55475579806,16544.55475579806,send_clear,,1,10235.24222758562,1.0235242227585621,3.964257977566849
0.25,12,26556.716783907566,26551.716783907566,26556.716783907566,send_clear,,2,20264.314902126767,2.0264314902126768,3.9536327050474296
0.25,12,36565.838304989695,36560.838304989695,36565.838304989695,send_clear,,3,30292.23735157457,3.029223735157457,3.941819733360575
0.25,12,46573.65442078623,46568.65442078623,46573.65442078623,send_clear,,4,40317.76764631688,4.031776764631688,3.930689586472491
0.25,12,56581.391498175144,56576.391498175144,56581.391498175144,send_clear,,5,50340.35671061596,5.034035671061596,3.921357807878853
0.25,12,66589.73822633072,66584.73822633072,66589.73822633072,send_clear,,6,60359.87951627203,6.035987951627202,3.9143356712845567
