alpha,node_id,send_time_ms,transmission_end_ms
0.25,9,127715.90613976175,127735.90613976175
0.25,40,127927.82729607308,127947.82729607308
0.25,38,128141.12402611758,128161.12402611758
0.25,42,128344.07551753616,128364.07551753616
0.25,26,128538.20431197708,128558.20431197708
0.25,13,128728.27294479593,128748.27294479593
0.25,31,128945.27883577935,128965.27883577935
0.25,48,129258.67952802847,129278.67952802847
0.25,22,130009.42002242133,130029.42002242133
0.25,21,130225.28574757763,130245.28574757763
0.25,0,130430.23282666529,130450.23282666529
0.25,4,130618.28482194309,130638.28482194309
0.25,20,130791.19497287822,130811.19497287822
0.25,17,130955.82812517042,130975.82812517042
0.25,32,131118.9028954871,131138.9028954871
0.25,36,131284.27611391043,131304.27611391043
0.25,15,131480.36134487228,131500.36134487228
0.25,5,131692.93439553102,131712.93439553102
0.25,39,131906.8163161047,131926.8163161047
0.25,2,132111.96185495198,132131.96185495198
0.25,33,132302.06613809205,132322.06613809205
0.25,25,132474.89643253823,132494.89643253823
0.25,19,132631.65946505105,132651.65946505105
0.25,23,132775.96540453192,132795.96540453192
0.25,8,132924.92761288906,132944.92761288906
0.25,49,133089.65323040646,133109.65323040646
0.25,46,133288.85605926666,133308.85605926666
0.25,14,133886.84122373542,133906.84122373542
0.25,35,134169.1607935332,134189.1607935332
0.25,34,134388.49422674638,134408.49422674638
0.25,10,134602.59501860102,134622.59501860102
0.25,28,134804.90765986656,134824.90765986656
0.25,3,134990.02396746958,135010.02396746958
0.25,1,135155.94827648543,135175.94827648543
0.25,11,135305.9348567836,135325.9348567836
0.25,24,135446.19015689546,135466.19015689546
0.25,7,135581.35097757523,135601.35097757523
0.25,47,135713.1195718192,135733.1195718192
0.25,37,135841.98340323856,135861.98340323856
0.25,41,135968.75513705722,135988.75513705722
0.25,6,136094.72889803146,136114.72889803146
0.25,43,136225.55125536793,136245.55125536793
0.25,18,136365.67468784438,136385.67468784438
0.25,16,136518.40831732657,136538.40831732657
0.25,12,136684.51793715046,136704.51793715046
0.25,29,136861.65211131773,136881.65211131773
0.25,30,137043.66966859248,137063.66966859248
0.25,44,137222.28920188063,137242.28920188063
0.25,45,137390.89956368692,137410.89956368692
0.25,27,137557.24004936166,137577.24004936166
0.25,9,137731.23961716171,137751.23961716171
0.25,40,137933.68037634523,137953.68037634523
0.25,38,138144.2631136745,138164.2631136745
0.25,42,138349.12241657072,138369.12241657072
0.25,26,138545.9338381255,138565.9338381255
0.25,13,138737.6881681283,138757.6881681283
0.25,31,138948.3811688666,138968.3811688666
0.25,48,139258.67952802847,139278.67952802847
0.25,22,140009.42002242134,140029.42002242134
0.25,21,140226.31931628854,140246.31931628854
0.25,0,140434.2544490711,140454.2544490711
0.25,4,140627.27722872508,140647.27722872508
0.25,20,140805.2155368399,140825.2155368399
0.25,17,140973.1749780878,140993.1749780878
0.25,32,141137.47091613727,141157.47091613727
0.25,36,141302.57481446714,141322.57481446714
0.25,15,141490.91471227098,141510.91471227098
0.25,5,141697.42947471602,141717.42947471602
0.25,39,141909.46960575753,141929.46960575753
0.25,2,142116.33879265338,142136.33879265338
0.25,33,142310.63430173238,142330.63430173238
0.25,25,142488.83089983676,142508.83089983676
0.25,19,142650.95232374748,142670.95232374748
0.25,23,142799.7121343358,142819.7121343358
0.25,8,142948.62374325073,142968.62374325073
0.25,49,143109.39585861753,143129.39585861753
0.25,46,143298.9910091044,143318.9910091044
0.25,14,143886.84122373542,143906.84122373542
0.25,35,144169.1607935332,144189.1607935332
0.25,34,144388.66086844308,144408.66086844308
0.25,10,144604.11148106153,144624.11148106153
0.25,28,144809.7086151653,144829.7086151653
0.25,3,144999.9451293935,145019.9451293935
0.25,1,145171.94748971245,145191.94748971245
0.25,11,145327.4380150158,145347.4380150158
0.25,24,145471.50212142555,145491.50212142555
0.25,7,145608.8887635378,145628.8887635378
0.25,47,145742.06186974887,145762.06186974887
0.25,37,145872.00301986613,145892.00301986613
0.25,41,145999.56710775945,146019.56710775945
0.25,6,146125.93845046347,146145.93845046347
0.25,43,146255.6480541418,146275.6480541418
0.25,18,146393.16802941874,146413.16802941874
0.25,16,146542.0982453496,146562.0982453496
0.25,12,146703.91301420025,146723.91301420025
0.25,29,146877.21733703837,146897.21733703837
0.25,30,147057.05658570395,147077.05658570395
0.25,44,147235.98104783645,147255.98104783645
0.25,45,147407.1699347243,147427.1699347243
0.25,27,147574.72252070231,147594.72252070231
0.25,9,147747.11034304686,147767.11034304686
0.25,40,147942.03786802065,147962.03786802065
0.25,38,148148.70680226103,148168.70680226103
0.25,42,148354.0185129933,148374.0185129933
0.25,26,148552.95500684244,148572.95500684244
0.25,13,148746.50487780684,148766.50487780684
0.25,31,148952.91209610165,148972.91209610165
0.25,48,149258.67952802847,149278.67952802847
0.25,22,150009.42002242134,150029.42002242134
0.25,21,150227.09449282175,150247.09449282175
0.25,0,150437.46446000878,150457.46446000878
0.25,4,150634.824036546,150654.824036546
0.25,20,150817.61766176642,150837.61766176642
0.25,17,150989.28564900745,151009.28564900745
0.25,32,151155.42459935482,151175.42459935482
0.25,36,151320.78726068907,151340.78726068907
0.25,15,151503.3828493755,151523.3828493755
0.25,5,151703.9178183809,151723.9178183809
0.25,39,151913.08165891338,151933.08165891338
0.25,2,152120.52450921838,152140.52450921838
0.25,33,152318.10685360388,152338.10685360388
0.25,25,152501.14988827854,152521.14988827854
0.25,19,152668.50171488023,152688.50171488023
0.25,23,152821.90952947192,152841.90952947192
0.25,8,152971.94518980602,152991.94518980602
0.25,49,153130.03319141467,153150.03319141467
0.25,46,153311.75155468195,153331.75155468195
0.25,14,153886.84122373542,153906.84122373542
0.25,35,154169.1607935332,154189.1607935332
0.25,34,154388.7858497156,154408.7858497156
0.25,10,154605.28007322503,154625.28007322503
0.25,28,154813.60147968022,154833.60147968022
0.25,3,155008.35921696518,155028.35921696518
0.25,1,155186.05042152564,155206.05042152564
0.25,11,155347.09111664325,155367.09111664325
0.25,24,155495.39937022998,155515.39937022998
0.25,7,155635.51641521085,155655.51641521085
0.25,47,155770.42550611438,155790.42550611438
0.25,37,155901.60864142817,155921.60864142817
0.25,41,156030.07749117663,156050.07749117663
0.25,6,156156.97321064177,156176.97321064177
0.25,43,156285.9793432668,156305.9793432668
0.25,18,156421.37085788074,156441.37085788074
0.25,16,156566.9163984824,156586.9163984824
0.25,12,156724.66386027078,156744.66386027078
0.25,29,156894.07896784646,156914.07896784646
0.25,30,157071.31218123957,157091.31218123957
0.25,44,157249.81383118723,157269.81383118723
0.25,45,157422.83090884006,157442.83090884006
0.25,27,157591.74961773676,157611.74961773676
0.25,9,157763.27016171935,157783.27016171935
0.25,40,157952.34594144532,157972.34594144532
0.25,38,158154.6165870571,158174.6165870571
0.25,42,158359.16803150924,158379.16803150924
0.25,26,158559.50826300913,158579.50826300913
0.25,13,158754.7557241074,158774.7557241074
0.25,31,158958.37300310307,158978.37300310307
0.25,48,159258.67952802847,159278.67952802847
0.25,22,160009.42002242134,160029.42002242134
0.25,21,160227.67587522164,160247.67587522164
0.25,0,160440.017313812,160460.017313812
0.25,4,160641.1223558625,160661.1223558625
0.25,20,160828.49383529043,160848.49383529043
0.25,17,161004.0876955782,161024.0876955782
0.25,32,161172.59037341067,161192.59037341067
0.25,36,161338.73803886946,161358.73803886946
0.25,15,161517.221646749,161537.221646749
0.25,5,161712.24377547292,161732.24377547292
0.25,39,161917.87218805327,161937.87218805327
0.25,2,162124.8614289271,162144.8614289271
0.25,33,162324.79549743468,162344.79549743468
0.25,25,162512.06129056757,162532.06129056757
0.25,19,162684.39160880208,162704.39160880208
0.25,23,162842.53004930445,162862.53004930445
0.25,8,162994.59140468063,163014.59140468063
0.25,49,163151.17274473116,163171.17274473116
0.25,46,163326.60685219424,163346.60685219424
0.25,14,163886.84122373542,163906.84122373542
0.25,35,164169.1607935332,164189.1607935332
0.25,34,164388.87958567002,164408.87958567002
0.25,10,164606.1799513363,164626.1799513363
0.25,28,164816.74609759424,164836.74609759424
0.25,3,165015.45593712246,165035.45593712246
0.25,1,165198.40180042485,165218.40180042485
0.25,11,165364.91878758866,165384.91878758866
0.25,24,165517.77922456965,165537.77922456965
0.25,7,165661.08211755054,165681.08211755054
0.25,47,165798.08965897342,165818.08965897342
0.25,37,165930.72889581448,165950.72889581448
0.25,41,166060.2403423361,166080.2403423361
0.25,6,166187.78999356535,166207.78999356535
0.25,43,166316.43200584146,166336.43200584146
0.25,18,166450.13614487092,166470.13614487092
0.25,16,166592.72133507952,166612.72133507952
0.25,12,166746.67822897297,166766.67822897297
0.25,29,166912.22878312808,166932.22878312808
0.25,30,167086.5413317117,167106.5413317117
0.25,44,167263.99570631835,167283.99570631835
0.25,45,167438.12210820965,167458.12210820965
0.25,27,167608.34274035497,167628.34274035497
0.25,9,167779.53830637826,167799.53830637826
0.25,40,167964.14403267857,167984.14403267857
0.25,38,168161.99844846246,168181.99844846246
0.25,42,168364.87563574754,168384.87563574754
0.25,26,168565.85010619374,168585.85010619374
0.25,13,168762.529319629,168782.529319629
0.25,31,168964.41208223454,168984.41208223454
0.25,48,169258.67952802847,169278.67952802847
0.25,22,170009.42002242134,170029.42002242134
0.25,21,170228.11191202156,170248.11191202156
0.25,0,170442.0409633644,170462.0409633644
0.25,4,170646.35200773797,170666.35200773797
0.25,20,170837.9583784023,170857.9583784023
0.25,17,171017.5553662842,171037.5553662842
0.25,32,171188.83162162907,171208.83162162907
0.25,36,171356.26143455936,171376.26143455936
0.25,15,171531.98159370158,171551.98159370158
0.25,5,171722.17823003008,171742.17823003008
0.25,39,171923.94869854747,171943.94869854747
0.25,2,172129.6332463322,172149.6332463322
0.25,33,172331.00493465905,172351.00493465905
0.25,25,172521.79720159044,172541.79720159044
0.25,19,172698.74300699917,172718.74300699917
0.25,23,172861.58328872814,172881.58328872814
0.25,8,173016.3393756925,173036.3393756925
0.25,49,173172.4644024715,173192.4644024715
0.25,46,173343.07123976355,173363.07123976355
0.25,14,173886.84122373542,173906.84122373542
0.25,35,174169.1607935332,174189.1607935332
0.25,34,174388.94988763583,174408.94988763583
0.25,10,174606.87243541118,174626.87243541118
0.25,28,174819.27768204847,174839.27768204847
0.25,3,175021.41137335397,175041.41137335397
0.25,1,175209.15419365713,175229.15419365713
0.25,11,175380.97763910578,175400.97763910578
0.25,24,175538.57882820367,175558.57882820367
0.25,7,175685.45629521384,175705.45629521384
0.25,47,175824.93131803352,175844.93131803352
0.25,37,175959.27950136922,175979.27950136922
0.25,41,176090.00013209437,176110.00013209437
0.25,6,176218.34252819762,176238.34252819762
0.25,43,176346.9096364305,176366.9096364305
0.25,18,176479.3295177608,176499.3295177608
0.25,16,176619.37338074984,176639.37338074984
0.25,12,176769.8520169172,176789.8520169172
0.25,29,176931.63459157536,176951.63459157536
0.25,30,177102.8146466776,177122.8146466776
0.25,44,177278.70044140817,177298.70044140817
0.25,45,177453.26669150929,177473.26669150929
0.25,27,177624.57372814356,177644.57372814356
0.25,9,177795.7971618196,177815.7971618196
0.25,40,177977.05731496384,177997.05731496384
0.25,38,178170.7631650878,178190.7631650878
0.25,42,178371.3475180826,178391.3475180826
0.25,26,178572.22445916594,178592.22445916594
0.25,13,178769.95310451323,178789.95310451323
0.25,31,178970.79733780422,178990.79733780422
0.25,48,179258.67952802847,179278.67952802847
0.25,22,180009.42002242134,180029.42002242134
0.25,21,180228.4389396215,180248.4389396215
0.25,0,180443.64045742867,180463.64045742867
0.25,4,180650.67412016063,180670.67412016063
0.25,20,180846.1373138419,180866.1373138419
0.25,17,181029.70085317362,181049.70085317362
0.25,32,181204.0489295152,181224.0489295152
0.25,36,181373.20830829832,181393.20830829832
0.25,15,181547.28827235076,181567.28827235076
0.25,5,181733.45574061025,181753.45574061025
0.25,39,181931.32545906317,181951.32545906317
0.25,2,182135.05629951495,182155.05629951495
0.25,33,182337.017775873,182357.017775873
0.25,25,182530.60234516108,182550.60234516108
0.25,19,182711.70784153964,182731.70784153964
0.25,23,182879.11442693102,182899.11442693102
0.25,8,183037.03313850213,183057.03313850213
0.25,49,183193.60658647915,183213.60658647915
0.25,46,183360.70507644245,183380.70507644245
0.25,14,183886.84122373542,183906.84122373542
0.25,35,184169.1607935332,184189.1607935332
0.25,34,184389.00261411018,184409.00261411018
0.25,10,184607.40498008594,184627.40498008594
0.25,28,184821.30950655782,184841.30950655782
0.25,3,185026.38590665493,185046.38590665493
0.25,1,185218.46212190657,185238.46212190657
0.25,11,185395.348759806,185415.348759806
0.25,24,185557.77131110424,185577.77131110424
0.25,7,185708.53504918644,185728.53504918644
0.25,47,185850.83225082175,185870.83225082175
0.25,37,185987.16768873236,186007.16768873236
0.25,41,186119.29202125387,186139.29202125387
0.25,6,186248.5799014617,186268.5799014617
0.25,43,186377.3272026883,186397.3272026883
0.25,18,186508.8289389927,186528.8289389927
0.25,16,186646.73727031055,186666.73727031055
0.25,12,186794.07333026553,186814.07333026553
0.25,29,186952.24427624792,186972.24427624792
0.25,30,187120.1720540702,187140.1720540702
0.25,44,187294.06834457366,187314.06834457366
0.25,45,187468.46710477537,187488.46710477537
0.25,27,187640.5470723015,187660.5470723015
0.25,9,187811.98463944008,187831.98463944008
0.25,40,187990.78914608288,188010.78914608288
0.25,38,188180.76966033655,188200.76966033655
0.25,42,188378.70305364608,188398.70305364608
0.25,26,188578.84410778596,188598.84410778596
0.25,13,188777.1758553314,188797.1758553314
0.25,31,188977.391967186,188997.391967186
0.25,48,189258.67952802847,189278.67952802847
0.25,22,190009.42002242134,190029.42002242134
0.25,21,190228.68421032146,190248.68421032146
0.25,0,190444.90139565186,190464.90139565186
0.25,4,190654.23093903344,190674.23093903344
0.25,20,190853.1607201398,190873.1607201398
0.25,17,191040.56581991515,191060.56581991515
0.25,32,191218.1781521152,191238.1781521152
0.25,36,191389.45076925255,191409.45076925255
0.25,15,191562.82889657622,191582.82889657622
0.25,5,191745.79902960174,191765.79902960174
0.25,39,191939.9438516978,191959.9438516978
0.25,2,192141.27818756067,192161.27818756067
0.25,33,192343.08287879493,192363.08287879493
0.25,25,192538.72247856954,192558.72247856954
0.25,19,192723.46150079713,192743.46150079713
0.25,23,192895.20119539753,192915.20119539753
0.25,8,193056.57515272597,193076.57515272597
0.25,49,193214.34872804084,193234.34872804084
0.25,46,193379.11598934204,193399.11598934204
0.25,14,193886.84122373542,193906.84122373542
0.25,35,194169.1607935332,194189.1607935332
0.25,34,194389.04215896595,194409.04215896595
0.25,10,194607.81427480595,194627.81427480595
0.25,28,194822.93569861987,194842.93569861987
0.25,3,195030.52335464617,195050.52335464617
0.25,1,195226.47743009147,195246.47743009147
0.25,11,195408.13092737735,195428.13092737735
0.25,24,195575.3612151725,195595.3612151725
0.25,7,195730.24159068294,195750.24159068294
0.25,47,195875.68458578706,195895.68458578706
0.25,37,196014.29691299604,196034.29691299604
0.25,41,196148.0432441894,196168.0432441894
0.25,6,196278.44573714363,196298.44573714363
0.25,43,196407.60683630212,196427.60683630212
0.25,18,196538.52341332004,196558.52341332004
0.25,16,196674.6838060629,196694.6838060629
0.25,12,196819.2259492149,196839.2259492149
0.25,29,196973.98969448966,196993.98969448966
0.25,30,197138.62646417506,197158.62646417506
0.25,44,197310.207874474,197330.207874474
0.25,45,197483.90229720002,197503.90229720002
0.25,27,197656.38587852614,197676.38587852614
